ID,Category
wevwmedvob.png,Black-grass
biwpjwytdz.png,Common wheat
szkvxeczgx.png,Loose Silky-bent
hwbvvzkutf.png,Black-grass
fvamzmlieq.png,Scentless Mayweed
fvztcrugqu.png,Black-grass
iyxxzvnlxh.png,Loose Silky-bent
metgklthvp.png,Sugar beet
aijmdaocym.png,Black-grass
oxqakwendg.png,Scentless Mayweed
eoonmblmys.png,Loose Silky-bent
ltezzmzali.png,Sugar beet
igdnbxckll.png,Scentless Mayweed
txiwvlakgu.png,Common wheat
acmbgjflct.png,Black-grass
fmtacmhggf.png,Common wheat
axzjvqaozv.png,Common wheat
vzgwwruqdb.png,Scentless Mayweed
zyannmjnzp.png,Black-grass
pmzasfyhcf.png,Sugar beet
wxwuwujcto.png,Loose Silky-bent
uqxrxhzswk.png,Loose Silky-bent
rljccdnghl.png,Loose Silky-bent
ldkwmgoqic.png,Sugar beet
mmymoutzib.png,Scentless Mayweed
vnhtiyawpu.png,Scentless Mayweed
jkqngvlewv.png,Loose Silky-bent
gjkrjbymlp.png,Black-grass
hyqphcberu.png,Black-grass
hdyiqjujhu.png,Sugar beet
xvazcpzjle.png,Scentless Mayweed
ropkdhzrzm.png,Loose Silky-bent
cslwurbopz.png,Common wheat
ztrphrqhxy.png,Black-grass
ehukpgpqcg.png,Sugar beet
kzimmhgkpz.png,Common wheat
sltboitadp.png,Scentless Mayweed
xwgxsdrayz.png,Loose Silky-bent
ipmvpmkgxr.png,Loose Silky-bent
bjogjvvgoo.png,Loose Silky-bent
niwsouxwfj.png,Black-grass
lzxpeiohkd.png,Sugar beet
egpzdxqvpd.png,Scentless Mayweed
fgptseabcb.png,Black-grass
xlhwjcbbex.png,Scentless Mayweed
sjcuqgcvcx.png,Loose Silky-bent
urwemzusdg.png,Sugar beet
omtfyppxsf.png,Loose Silky-bent
bodktpofui.png,Loose Silky-bent
jbjauzxtxb.png,Scentless Mayweed
txtftbejxr.png,Scentless Mayweed
cnheaqhxqt.png,Sugar beet
nwrkywehcy.png,Black-grass
kikggejczw.png,Black-grass
owbizztxio.png,Common wheat
irjbsiqtgs.png,Black-grass
tkztxnbzii.png,Scentless Mayweed
smuxpsnmfu.png,Loose Silky-bent
ntzysdkdix.png,Scentless Mayweed
klaxtxwzpy.png,Black-grass
feetokipby.png,Scentless Mayweed
luqiohnxce.png,Sugar beet
bvaepccduw.png,Black-grass
yepdzaiaib.png,Loose Silky-bent
krriqxtudt.png,Loose Silky-bent
bbtaboqkyy.png,Sugar beet
czrhjufatu.png,Sugar beet
mrxgthconc.png,Loose Silky-bent
kmdvdjjrja.png,Loose Silky-bent
vtkdbolatn.png,Scentless Mayweed
kwskdnjgxc.png,Black-grass
sriaeshyfk.png,Loose Silky-bent
byagcjezqs.png,Sugar beet
xcvoiwqvcg.png,Scentless Mayweed
gmlsvsjxeu.png,Common wheat
qkowmghhek.png,Loose Silky-bent
kqlxakbfwp.png,Loose Silky-bent
svzxubipqx.png,Common wheat
dtdslbefyx.png,Loose Silky-bent
yrwjmfhwry.png,Black-grass
dwpvnaiokv.png,Sugar beet
fjbfszdasp.png,Common wheat
rysjkwilea.png,Sugar beet
hbxgyftyqv.png,Loose Silky-bent
zalxfcspuw.png,Loose Silky-bent
mmcpkyltny.png,Sugar beet
xxicyapkdf.png,Sugar beet
ytsulvbzxv.png,Black-grass
rligefteug.png,Scentless Mayweed
qcrkaeslvl.png,Loose Silky-bent
fyfubgduqt.png,Loose Silky-bent
bxrgvlrzfv.png,Loose Silky-bent
kaquxmovvp.png,Loose Silky-bent
pomucvhlfv.png,Sugar beet
mvkdsviofo.png,Sugar beet
dnqcuwdaau.png,Black-grass
xdsgngldrv.png,Sugar beet
qtijdvholg.png,Scentless Mayweed
ashctxuyff.png,Black-grass
dmavvtqoxt.png,Common wheat
thrjzetcko.png,Loose Silky-bent
iaduingcvp.png,Sugar beet
uiivossmor.png,Black-grass
kenccrblre.png,Scentless Mayweed
ubafvuikug.png,Loose Silky-bent
centurrxas.png,Common wheat
jahcddjvyr.png,Common wheat
lpsryofhmi.png,Scentless Mayweed
pjtqzmwfrc.png,Loose Silky-bent
asgkdhflws.png,Loose Silky-bent
vylpdviiec.png,Scentless Mayweed
lbmooerxyh.png,Loose Silky-bent
pvhcgpwxmh.png,Loose Silky-bent
ussouonjgd.png,Scentless Mayweed
outenevxze.png,Scentless Mayweed
pugdpqkpds.png,Scentless Mayweed
snsexnbdik.png,Common wheat
lyctbsbcbl.png,Loose Silky-bent
qwuletixys.png,Sugar beet
kxjmbmkeln.png,Loose Silky-bent
yibnafoaxf.png,Black-grass
tjagllgitn.png,Black-grass
gnpsxzmtyc.png,Loose Silky-bent
zlhzobehcl.png,Sugar beet
gqaqxfsrjm.png,Loose Silky-bent
nebzokaudm.png,Sugar beet
zuwhjhacws.png,Loose Silky-bent
juwtbqhsyo.png,Loose Silky-bent
ccsndfakoa.png,Scentless Mayweed
jufrtlrlvi.png,Loose Silky-bent
mdoyjybwyg.png,Sugar beet
gcacdntvms.png,Sugar beet
zuxbncifsg.png,Sugar beet
yiileyjjhe.png,Common wheat
kqwtvzaojh.png,Sugar beet
vpnabgqcnl.png,Common wheat
gbcldustxa.png,Scentless Mayweed
nppwjyjmij.png,Loose Silky-bent
